eval_name,source_prefix,eval_type,metadata_kit,task_family,time_horizon,grader_type,data_node_count,task_chars,has_failure_modes,failure_mode_count,assay_type,kit
gse149608_noncanonical_fraction,gse149608,scientific,atlasxomics,qc,long,numeric_tolerance,3,1060,False,0,methylseq,methylseq
gse149608_noncanonical_methylation_fraction,gse149608,scientific,atlasxomics,qc,long,all_of,3,1720,False,0,methylseq,methylseq
gse149608_roadmap_chromatin_state_enrichment,gse149608,scientific,atlasxomics,genomic_annotation,long,all_of,22,1490,False,0,methylseq,methylseq
gse149608_tss_hypermethylation_enrichment,gse149608,scientific,atlasxomics,genomic_annotation,long,numeric_tolerance,2,1101,False,0,methylseq,methylseq
gse149608_wnt2_epigenetic_activation,gse149608,scientific,atlasxomics,secondary_analysis,long,all_of,3,2405,False,0,methylseq,methylseq
gse149608_wnt2_promoter_genome_build,gse149608,scientific,atlasxomics,genomic_annotation,long,numeric_tolerance,22,721,False,0,methylseq,methylseq
gse149609_deg_count_log_transform,gse149609,scientific,atlasxomics,secondary_analysis,long,numeric_tolerance,22,519,False,0,methylseq,methylseq
zebrafish_001a_reference_genome_selection,zebrafish,scientific,hts,alignment,small,numeric_tolerance,8,3360,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_001b_gtf_gene_count_implications,zebrafish,scientific,hts,alignment,small,numeric_tolerance,8,3859,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002b_duplicate_rate_interpretation,zebrafish,scientific,hts,qc,small,numeric_tolerance,2,4179,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002c_spike_in_organism_biochemistry,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,5126,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002d_library_qc_triage,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,3378,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002e_igg_control_interpretation,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,3143,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002f_duplicate_handling,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,3790,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002g_se_pe_duplicate_artifacts,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,3964,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_002h_replicate_concordance,zebrafish,scientific,hts,qc,small,numeric_tolerance,4,3223,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_004a_alignment_small_data,zebrafish,scientific,hts,alignment,small,numeric_tolerance,22,3215,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_005a_peak_calling_params,zebrafish,procedural,hts,peak_calling,small,numeric_tolerance,22,2924,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_005b_chromatin_mark_comparison,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3035,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_005c_homer_vs_macs2_concordance,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,2319,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_005d_mapq_mark_contrast,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3042,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006a_mark_panel_rationale,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3369,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006b_pol2_inclusion_rationale,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3981,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006c_spike_in_variation,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,3877,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006d_cutnrun_vs_cutandtag_dup,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,4708,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006e_pol2_cutnrun_spike_in,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3523,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_006f_pol2_transcriptional_validation,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3854,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_007a_cutandtag_bampe_peak_calling,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3053,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_007b_cutandtag_replicate_concordance,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,2850,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_007c_cutandtag_developmental_dynamics,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,3172,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_008a_fragment_profile_identification,zebrafish,scientific,hts,genomic_annotation,small,numeric_tolerance,22,3717,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_009a_chr4_arm_architecture,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,4013,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_009b_h3k9me3_repeat_enrichment,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,2769,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_009c_cutnrun_vs_chip_h3k9me3,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3854,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_009d_keepdup_sensitivity,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3348,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_010a_blacklist_generation,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3079,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_011a_rnaseq_chromatin_integration,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,3444,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_011b_full_rnaseq_chromatin_integration,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,3580,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_012a_bivalent_promoter_identification,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,2954,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_012b_bivalent_h3k9me3_exclusivity,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,2,3462,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_012d_bivalent_tf_enrichment,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3534,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_012e_bivalent_go_enrichment,zebrafish,scientific,hts,genomic_annotation,small,numeric_tolerance,22,3775,True,6,cuttag_cutrun,cuttag_cutrun
zebrafish_013a_visualization_track_generation,zebrafish,scientific,hts,visualization,small,numeric_tolerance,22,3805,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014a_h2az_developmental_comparison,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,2507,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014b_tn5_fragment_signature,zebrafish,scientific,hts,genomic_annotation,small,numeric_tolerance,22,2516,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014c_h2az_genomic_distribution,zebrafish,scientific,hts,genomic_annotation,small,numeric_tolerance,2,2799,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014d_cutandtag_sample_statistics,zebrafish,scientific,hts,qc,small,numeric_tolerance,22,2881,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014e_h2az_cutandtag_characterization,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,3,2578,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014f_h2az_downsampled_comparison,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,2934,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014g_h2az_bivalent_promoters,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,3358,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014h_h2az_peak_mode_comparison,zebrafish,scientific,hts,peak_calling,small,numeric_tolerance,22,3683,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_014i_h2az_developmental_dynamics,zebrafish,scientific,hts,secondary_analysis,small,numeric_tolerance,22,2955,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_015a_k27me3_polycomb_landscape,zebrafish,scientific,hts,chromatin_state_analysis,small,numeric_tolerance,22,4243,False,0,cuttag_cutrun,cuttag_cutrun
zebrafish_016a_cross_species_bivalent_conservation,zebrafish,scientific,hts,genomic_annotation,small,numeric_tolerance,22,3870,False,0,cuttag_cutrun,cuttag_cutrun
