eval_name,source_prefix,kit,task_family,time_horizon,grader_type,n_runs,n_evals,pass_n,pass_rate,pass_rate_wilson_low,pass_rate_wilson_high,mean_score,median_score,timeout_rate,oom_rate,median_duration_s,p90_duration_s,mean_duration_s,nonmissing_cost_n,mean_total_cost
cold_04a,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.47222222222222215,0.3333333333333333,0.0,0.0,303.57,890.179,391.1341666666667,27,0.5673435392592593
cold_03a,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.4930555555555556,0.5,0.0,0.0,118.58,233.69400000000005,130.14541666666665,27,0.18889924444444442
gse149608_covgz_cross_sample_corr,gse149608,methylseq,qc,long,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.5,0.5,0.0,0.0,24.01,84.11000000000004,36.228541666666665,27,0.04867288925925926
cold_02c,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.5148809523809522,0.5714285714285714,0.0,0.0,655.625,1305.1190000000001,827.2643750000001,27,1.1060178607407407
atac_7a,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.5583333333333333,0.5333333333333333,0.0,0.0,759.625,1341.3260000000002,773.211875,27,1.1725810062962962
atac_8a,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.6041666666666666,0.6363636363636364,0.0,0.0,3833.67,6217.521000000002,4106.953541666667,27,3.116818306666667
zebrafish_001a_reference_genome_selection,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.611111111111111,0.6666666666666666,0.0,0.0,127.065,203.33,132.713125,27,0.2772016525925926
atac_2c,atac,atacseq,qc,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.6354166666666666,0.625,0.0,0.0,2997.83,6236.701,3299.596041666666,28,1.0451556235714285
atac_6b,atac,atacseq,dimensionality_reduction,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.6909722222222223,0.8333333333333334,0.0,0.0,559.7950000000001,1728.4610000000002,868.0508333333333,27,1.2438531588888888
zebrafish_008a_fragment_profile_identification,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,0,0.0,0.0,0.0741026511527422,0.7777777777777778,0.8333333333333334,0.0,0.0,577.645,884.9420000000002,573.385625,27,0.6336854666666667
gse149608_dmr_tss_enrichment,gse149608,methylseq,differential_expression,long,all_of,48,1,0,0.0,0.0,0.0741026511527422,1.0729166666666667,1.0,0.0,0.0,96.525,209.4930000000001,111.253125,27,0.19869678333333335
gse149608_cpgreport_cpg_count_10x,gse149608,methylseq,qc,long,numeric_tolerance,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,0.020833333333333332,0.0,0.0,0.0,72.51,204.73300000000026,103.914375,27,0.06362188592592592
zebrafish_009b_h3k9me3_repeat_enrichment,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,0.5958333333333333,0.6,0.0,0.0,652.155,974.3730000000002,657.2872916666668,27,0.3963837233333333
zebrafish_001b_gtf_gene_count_implications,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,0.7395833333333334,0.75,0.0,0.0,237.035,518.7720000000013,310.38187500000004,27,0.38417070407407405
zebrafish_016a_cross_species_bivalent_conservation,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,0.795138888888889,0.8333333333333334,0.0,0.0,637.19,1670.939,868.875,27,1.0834479611111112
chipseq_L3,chipseq,chipseq,qc,small,numeric_tolerance,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,0.8380952380952381,0.8571428571428571,0.0,0.0,658.6949999999999,1229.9240000000011,757.5795833333333,27,1.1969843199999999
gse149608_noncanonical_methylation_fraction,gse149608,methylseq,differential_expression,long,all_of,48,1,1,0.020833333333333332,0.003687015979399688,0.10899469137531158,1.2291666666666667,1.5,0.0,0.0,689.69,1687.8440000000007,850.5949999999999,27,0.4998460796296296
gse149608_cpgreport_dmc_count,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.041666666666666664,0.0,0.0,0.0,128.02,866.4260000000007,273.796875,27,0.14977141962962964
zebrafish_004a_alignment_small_data,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.3833333333333333,0.4,0.0,0.0,348.565,604.014,384.71375000000006,27,0.4057903074074074
zebrafish_012b_bivalent_h3k9me3_exclusivity,zebrafish,cuttag_cutrun,clustering,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.5386904761904762,0.5714285714285714,0.0,0.0,2788.565,8078.932000000001,3646.9841666666666,28,1.2989166607142857
zebrafish_002c_spike_in_organism_biochemistry,zebrafish,cuttag_cutrun,normalization,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.6,0.6,0.0,0.0,220.535,476.5210000000001,260.2602083333333,27,0.40499172555555557
zebrafish_002d_library_qc_triage,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.6458333333333334,0.75,0.0,0.0,369.08000000000004,784.128,418.0370833333334,27,0.4484623807407408
zebrafish_006e_pol2_cutnrun_spike_in,zebrafish,cuttag_cutrun,normalization,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.6770833333333334,0.75,0.0,0.0,513.625,814.692,552.4989583333332,27,0.6818736885185186
cold_01a,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,2,0.041666666666666664,0.011501652078965613,0.13975911147771472,0.6979166666666666,0.75,0.0,0.0,857.5250000000001,1804.5560000000012,1008.1666666666666,27,1.1554141892592595
chipseq_F1,chipseq,chipseq,qc,small,numeric_tolerance,48,1,3,0.0625,0.021482843131227225,0.1683569766274222,0.5138888888888888,0.6666666666666666,0.0,0.0,996.685,1763.3170000000005,1022.0547916666668,27,1.2908598277777779
gse149608_noncanonical_correlation_direction,gse149608,methylseq,differential_expression,long,all_of,48,1,3,0.0625,0.021482843131227225,0.1683569766274222,0.7083333333333334,1.0,0.0,0.0,605.22,1680.7480000000019,871.8252083333333,27,0.6337290818518518
zebrafish_014h_h2az_peak_mode_comparison,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,4,0.08333333333333333,0.03288322434995555,0.19553565161066291,0.3090277777777778,0.16666666666666666,0.0,0.0,739.75,1428.1300000000003,847.8975,27,0.6192365622222221
zebrafish_014f_h2az_downsampled_comparison,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,4,0.08333333333333333,0.03288322434995555,0.19553565161066291,0.7109375,0.75,0.0,0.0,565.62,949.9470000000002,598.4472916666667,27,0.6979275162962963
zebrafish_002e_igg_control_interpretation,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,4,0.08333333333333333,0.03288322434995555,0.19553565161066291,0.7135416666666666,0.75,0.0,0.0,352.105,708.2780000000002,427.17812499999997,27,0.6217552537037037
zebrafish_010a_blacklist_generation,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,5,0.10416666666666667,0.045321050901178245,0.2216768812614093,0.5416666666666666,0.6,0.0,0.0,1717.4650000000001,6098.960000000002,2747.5697916666663,27,1.2893698940740743
zebrafish_014a_h2az_developmental_comparison,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,5,0.10416666666666667,0.045321050901178245,0.2216768812614093,0.6755952380952381,0.7142857142857143,0.0,0.0,896.13,1748.3660000000004,964.6927083333334,27,0.7818194944444444
zebrafish_006d_cutnrun_vs_cutandtag_dup,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,5,0.10416666666666667,0.045321050901178245,0.2216768812614093,0.6979166666666666,0.75,0.0,0.0,456.265,795.5310000000001,515.745,27,0.5111359237037036
zebrafish_006c_spike_in_variation,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,6,0.125,0.05856971750400845,0.2470072708605482,0.34375,0.25,0.0,0.0,470.58500000000004,848.7240000000004,510.76479166666667,27,0.6361605966666667
zebrafish_002b_duplicate_rate_interpretation,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,6,0.125,0.05856971750400845,0.2470072708605482,0.8385416666666666,0.875,0.0,0.0,499.595,723.517,512.7525,27,0.7932029296296297
chipseq_F4,chipseq,chipseq,qc,small,numeric_tolerance,48,1,7,0.14583333333333334,0.07248157413793963,0.27167447042858606,0.7152777777777777,0.6666666666666666,0.0,0.0,117.525,274.654,166.87458333333333,27,0.3080708007407407
atac_5a,atac,atacseq,qc,small,numeric_tolerance,48,1,7,0.14583333333333334,0.07248157413793963,0.27167447042858606,0.824074074074074,0.8888888888888888,0.0,0.0,1294.22,2220.222,1439.1697916666665,28,1.1896128467857143
zebrafish_006a_mark_panel_rationale,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,8,0.16666666666666666,0.08695410039453223,0.29578100037396254,0.7222222222222222,0.6666666666666666,0.0,0.0,218.035,554.8910000000006,315.7316666666666,27,0.32614556222222224
zebrafish_002f_duplicate_handling,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,9,0.1875,0.10191276348200173,0.31940139348846214,0.765625,0.75,0.0,0.0,363.745,625.8670000000002,402.19854166666664,27,0.5124449485185185
chipseq_F2,chipseq,chipseq,differential_expression,small,numeric_tolerance,48,1,11,0.22916666666666666,0.13307691028989044,0.36539535908451154,0.5694444444444444,0.6666666666666666,0.0,0.0,1052.745,2521.3370000000004,1318.8395833333334,27,1.3065390803703703
zebrafish_005b_chromatin_mark_comparison,zebrafish,cuttag_cutrun,normalization,small,numeric_tolerance,48,1,11,0.22916666666666666,0.13307691028989044,0.36539535908451154,0.7317708333333334,0.6875,0.0,0.0,167.03,330.3990000000001,206.10395833333337,27,0.3190928303703704
gse149609_deg_count_log_transform,gse149609,methylseq,differential_expression,long,numeric_tolerance,48,1,12,0.25,0.1492048880971003,0.3878464374792707,0.2604166666666667,0.0,0.0,0.0,285.65,1232.5350000000003,501.7875000000001,27,0.49569409703703693
cold_02d,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,12,0.25,0.1492048880971003,0.3878464374792707,0.5803571428571428,0.42857142857142855,0.0,0.0,664.7,1403.314,776.8108333333334,27,1.1454547833333333
zebrafish_006b_pol2_inclusion_rationale,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,12,0.25,0.1492048880971003,0.3878464374792707,0.7604166666666666,0.75,0.0,0.0,236.04,508.677,292.3358333333333,27,0.5118084322222222
zebrafish_002g_se_pe_duplicate_artifacts,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,12,0.25,0.1492048880971003,0.3878464374792707,0.7760416666666666,0.75,0.0,0.0,440.26,895.4730000000004,568.5177083333333,27,0.531619577037037
zebrafish_013a_visualization_track_generation,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,14,0.2916666666666667,0.1824141606186338,0.43179527736167544,0.546875,0.875,0.0,0.0,270.54,795.1950000000005,407.044375,27,0.5391606085185185
cold_03b,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,14,0.2916666666666667,0.1824141606186338,0.43179527736167544,0.8541666666666666,0.8333333333333334,0.0,0.0,171.55,347.40400000000034,208.396875,27,0.2836208248148149
gse149608_c3_enhancer_methylation,gse149608,methylseq,differential_expression,long,all_of,48,1,14,0.2916666666666667,0.1824141606186338,0.43179527736167544,0.9791666666666666,0.5,0.0,0.0,966.86,2079.058000000001,1145.2970833333334,27,1.1296555585185186
zebrafish_006f_pol2_transcriptional_validation,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,15,0.3125,0.19945512167731494,0.4533333725049633,0.7578125,0.875,0.0,0.0,830.21,1748.5740000000005,1001.2397916666665,27,0.5910668714814814
zebrafish_014c_h2az_genomic_distribution,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,16,0.3333333333333333,0.2167660137089678,0.47460153667527943,0.6726190476190474,0.5714285714285714,0.0,0.0,733.7,1807.7070000000017,948.8556250000001,27,0.838527488888889
zebrafish_007b_cutandtag_replicate_concordance,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,16,0.3333333333333333,0.2167660137089678,0.47460153667527943,0.7797619047619047,0.8571428571428571,0.0,0.0,538.19,819.5090000000009,593.7704166666666,27,0.4898845411111111
gse149608_wnt2_epigenetic_activation,gse149608,methylseq,differential_expression,long,all_of,48,1,16,0.3333333333333333,0.2167660137089678,0.47460153667527943,1.53125,1.5,0.0,0.0,239.59,426.12500000000017,304.5935416666667,27,0.42583261592592586
atac_1a,atac,atacseq,qc,small,numeric_tolerance,48,1,18,0.375,0.2521507240406812,0.5163749387475043,0.625,0.625,0.0,0.0,2350.955,4052.8070000000002,2554.8060416666667,27,1.2691520248148147
zebrafish_005a_peak_calling_params,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,19,0.3958333333333333,0.2702062649595057,0.5368984540306487,0.7604166666666666,0.875,0.0,0.0,615.6800000000001,792.038,565.7318750000001,27,0.799603727037037
gse149608_bam_epiallele_discordance_chr15_SRR11647649,gse149608,methylseq,qc,long,numeric_tolerance,48,1,21,0.4375,0.3070105464041092,0.5772522849899835,0.4375,0.0,0.0,0.0,297.045,1063.7460000000005,534.1214583333334,27,0.220714232962963
atac_8b,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,21,0.4375,0.3070105464041092,0.5772522849899835,0.7973484848484849,0.9090909090909091,0.0,0.0,3139.045,5219.3510000000015,3334.465,27,2.6715525937037037
zebrafish_009a_chr4_arm_architecture,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,22,0.4583333333333333,0.3257502185455351,0.5970916690505266,0.6701388888888888,0.5,0.0,0.0,668.125,1672.3780000000002,855.8866666666667,27,0.6208539455555555
zebrafish_014e_h2az_cutandtag_characterization,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,22,0.4583333333333333,0.3257502185455351,0.5970916690505266,0.7333333333333334,0.6,0.0,0.0,902.335,1749.7710000000002,965.2879166666667,27,0.88856701
zebrafish_009c_cutnrun_vs_chip_h3k9me3,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,22,0.4583333333333333,0.3257502185455351,0.5970916690505266,0.8151041666666666,0.875,0.0,0.0,1753.8449999999998,3538.7820000000033,1994.9614583333332,28,0.6104182178571429
gse149608_c3_prc2_derepression,gse149608,methylseq,differential_expression,long,all_of,48,1,22,0.4583333333333333,0.3257502185455351,0.5970916690505266,1.7760416666666667,1.75,0.0,0.0,693.79,1708.3600000000001,936.6347916666667,27,0.6837003248148148
atac_7d,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,23,0.4791666666666667,0.34471090015787464,0.6167100436401562,0.7361111111111112,0.8333333333333334,0.0,0.0,1405.705,3524.8970000000027,1710.0314583333336,28,1.7225769121428571
chipseq_E5,chipseq,chipseq,qc,small,numeric_tolerance,48,1,25,0.5208333333333334,0.3832899563598438,0.6552890998421255,0.7388888888888889,1.0,0.0,0.0,447.565,777.71,481.28458333333333,27,0.8241426048148148
zebrafish_005c_homer_vs_macs2_concordance,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,25,0.5208333333333334,0.3832899563598438,0.6552890998421255,0.828125,1.0,0.0,0.0,1958.815,3345.0870000000004,2053.1395833333336,28,0.8271654974999999
gse149608_ezh2_encode_cell_line_selection,gse149608,methylseq,differential_expression,long,all_of,48,1,25,0.5208333333333334,0.3832899563598438,0.6552890998421255,1.5208333333333333,2.0,0.0,0.0,486.635,1432.321,712.4160416666667,27,0.5648158674074074
gse149608_bam_epiallele_discordance,gse149608,methylseq,qc,long,numeric_tolerance,48,1,26,0.5416666666666666,0.4029083309494732,0.6742497814544648,0.5416666666666666,1.0,0.0,0.0,227.03,764.8130000000006,345.8031250000001,27,0.22571265703703702
zebrafish_009d_keepdup_sensitivity,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,26,0.5416666666666666,0.4029083309494732,0.6742497814544648,0.7833333333333333,1.0,0.0,0.0,587.6600000000001,967.8880000000001,652.9654166666667,27,0.3993898659259259
zebrafish_011b_full_rnaseq_chromatin_integration,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,26,0.5416666666666666,0.4029083309494732,0.6742497814544648,0.8125,1.0,0.0,0.0,1820.3,3980.0990000000006,2156.6247916666666,27,0.7833286033333334
cold_02b,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,26,0.5416666666666666,0.4029083309494732,0.6742497814544648,0.8416666666666667,1.0,0.0,0.0,644.64,1576.6150000000007,802.3747916666666,27,0.9530247966666668
zebrafish_005d_mapq_mark_contrast,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,27,0.5625,0.4227477150100165,0.6929894535958907,0.8072916666666666,1.0,0.0,0.0,472.07,925.6940000000002,573.7308333333334,27,0.5618649881481481
gse149608_wnt2_promoter_genome_build,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,29,0.6041666666666666,0.4631015459693511,0.7297937350404942,0.6666666666666666,1.0,0.0,0.0,230.55,560.9740000000002,322.09291666666667,27,0.4944053355555556
zebrafish_002h_replicate_concordance,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,29,0.6041666666666666,0.4631015459693511,0.7297937350404942,0.7994791666666666,1.0,0.0,0.0,2139.335,3112.317000000004,2422.841875,27,0.5441094359259259
chipseq_A4,chipseq,chipseq,qc,long,numeric_tolerance,48,1,29,0.6041666666666666,0.4631015459693511,0.7297937350404942,0.868923611111111,1.0,0.0,0.0,10844.79,17624.745,11236.053541666668,30,2.939749769666667
zebrafish_014g_h2az_bivalent_promoters,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,29,0.6041666666666666,0.4631015459693511,0.7297937350404942,0.8898809523809526,1.0,0.0,0.0,172.525,303.34000000000003,189.11979166666666,27,0.278927267037037
cold_03d,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,29,0.6041666666666666,0.4631015459693511,0.7297937350404942,0.9047619047619048,1.0,0.0,0.0,447.7,1063.2680000000003,513.1391666666667,27,0.48331602185185185
zebrafish_014i_h2az_developmental_dynamics,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,31,0.6458333333333334,0.5043879645406409,0.7656654288731427,0.826388888888889,1.0,0.0,0.0,652.095,3129.286,1099.2052083333333,27,0.6712800403703704
gse149608_tss_hypermethylation_enrichment,gse149608,methylseq,spatial_analysis,long,numeric_tolerance,48,1,31,0.6458333333333334,0.5043879645406409,0.7656654288731427,0.8541666666666666,1.0,0.0,0.0,345.615,1006.1020000000002,647.68375,27,0.3659431007407407
zebrafish_011a_rnaseq_chromatin_integration,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,31,0.6458333333333334,0.5043879645406409,0.7656654288731427,0.8571428571428571,1.0,0.0,0.0,1889.345,3634.365000000002,2125.3433333333337,28,0.6646711767857144
zebrafish_012d_bivalent_tf_enrichment,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,31,0.6458333333333334,0.5043879645406409,0.7656654288731427,0.9027777777777778,1.0,0.0,0.0,2344.975,5863.539000000001,2978.020208333333,28,0.967471145
cold_02a,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,32,0.6666666666666666,0.5253984633247204,0.783233986291032,0.8611111111111112,1.0,0.0,0.0,685.625,1099.6100000000001,687.5027083333333,27,0.7735159285185185
cold_03c,cold,atacseq,differential_expression,small,numeric_tolerance,48,1,32,0.6666666666666666,0.5253984633247204,0.783233986291032,0.8833333333333333,1.0,0.0,0.0,344.08,658.1210000000001,378.32375,27,0.5517740600000001
zebrafish_012a_bivalent_promoter_identification,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,33,0.6875,0.5466666274950367,0.800544878322685,0.8932291666666666,1.0,0.0,0.0,2499.885,4557.278000000001,2909.288958333333,27,1.0554935996296295
zebrafish_014d_cutandtag_sample_statistics,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,34,0.7083333333333334,0.5682047226383247,0.8175858393813662,0.9270833333333334,1.0,0.0,0.0,189.53,428.76000000000016,233.52104166666663,27,0.36480872000000003
gse149608_genebody_methylation_expression,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,35,0.7291666666666666,0.5900276538379887,0.8343419643836709,0.7291666666666666,1.0,0.0,0.0,1863.715,3995.8020000000015,2189.48625,27,1.0416941433333333
chipseq_K2,chipseq,chipseq,differential_expression,small,numeric_tolerance,48,1,36,0.75,0.6121535625207293,0.8507951119028996,0.84375,1.0,0.0,0.0,1861.28,3398.381000000001,1901.4806250000001,28,1.3482960989285717
gse149608_roadmap_chromatin_state_enrichment,gse149608,methylseq,differential_expression,long,all_of,48,1,36,0.75,0.6121535625207293,0.8507951119028996,1.84375,2.0,0.0,0.0,344.63,686.0540000000003,394.75416666666666,27,0.43670399259259257
zebrafish_007c_cutandtag_developmental_dynamics,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,37,0.7708333333333334,0.6346046409154885,0.8669230897101096,0.8680555555555555,1.0,0.0,0.0,614.63,919.6830000000003,637.4502083333333,27,0.44389336962962966
chipseq_B1,chipseq,chipseq,qc,small,numeric_tolerance,48,1,39,0.8125,0.6805986065115378,0.8980872365179983,0.9047619047619047,1.0,0.0,0.0,186.57,481.482,428.8185416666667,27,0.5615582866666666
zebrafish_007a_cutandtag_bampe_peak_calling,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,39,0.8125,0.6805986065115378,0.8980872365179983,0.9131944444444445,1.0,0.0,0.0,725.675,1398.1930000000004,871.109375,27,0.5369763025925925
zebrafish_015a_k27me3_polycomb_landscape,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,39,0.8125,0.6805986065115378,0.8980872365179983,0.9285714285714287,1.0,0.0,0.0,260.065,523.5280000000001,290.734375,27,0.39191163037037036
zebrafish_012e_bivalent_go_enrichment,zebrafish,cuttag_cutrun,differential_expression,small,numeric_tolerance,48,1,40,0.8333333333333334,0.7042189996260375,0.9130458996054678,0.9722222222222223,1.0,0.0,0.0,490.57,1113.6100000000008,587.7185416666667,27,0.6183666888888889
zebrafish_014b_tn5_fragment_signature,zebrafish,cuttag_cutrun,qc,small,numeric_tolerance,48,1,41,0.8541666666666666,0.7283255295714138,0.9275184258620602,0.9756944444444445,1.0,0.0,0.0,194.03,328.356,200.36416666666665,27,0.27958700222222227
gse149608_cpg_island_hypermethylation,gse149608,methylseq,differential_expression,long,all_of,48,1,41,0.8541666666666666,0.7283255295714138,0.9275184258620602,1.8541666666666667,2.0,0.0,0.0,377.575,835.1400000000002,454.65708333333333,27,0.40007361148148146
gse149608_c4_paradox_hypo_downregulated,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,42,0.875,0.7529927291394518,0.9414302824959915,0.875,1.0,0.0,0.0,596.21,2515.0910000000017,1027.9204166666666,27,0.5957071077777777
gse149608_noncanonical_fraction,gse149608,methylseq,differential_expression,long,numeric_tolerance,48,1,43,0.8958333333333334,0.7783231187385907,0.9546789490988218,0.8958333333333334,1.0,0.0,0.0,614.6700000000001,2302.785000000001,971.4362500000001,27,0.6219616751851852
chipseq_A5,chipseq,chipseq,qc,small,numeric_tolerance,48,1,44,0.9166666666666666,0.8044643483893369,0.9671167756500444,0.9739583333333334,1.0,0.0,0.0,144.02,320.9570000000003,170.49604166666666,27,0.4288426303703704
chipseq_H3,chipseq,chipseq,qc,small,numeric_tolerance,48,1,46,0.9583333333333334,0.8602408885222853,0.9884983479210344,0.9722222222222222,1.0,0.0,0.0,118.53,310.0930000000001,164.29583333333335,27,0.3204861466666667
atac_10c,atac,atacseq,differential_expression,small,numeric_tolerance,48,1,47,0.9791666666666666,0.8910053086246883,0.9963129840206002,0.9916666666666667,1.0,0.0,0.0,59.535,105.66100000000004,64.04229166666666,27,0.2005424551851852
